address_used,maximum_time_between_sent_accounts,minimum_time_between_sent_accounts,average_time_between_sent_accounts,maximum_time_between_received_accounts,minimum_time_between_received_accounts,average_time_between_received_accounts,time_between_first_and_last_transaction,total_sent_accounts,total_received_accounts,total_number_of_transactions,total_unique_sent_accounts,total_unique_received_accounts,minimum_received_value,maximum_received_value,average_received_value,total_received_value,minimum_sent_value,maximum_sent_value,average_sent_value,total_sent_value,account_balance,account_creation_time,account_active_duration,gini_coefficient_accounts_received,gini_coefficient_accounts_sent,gini_coefficient_values_received,gini_coefficient_values_sent,ponzi
PubkeyHashAddress(18YtCswoeChvpVJYd1Z8WpMuob245BXsaL),1072,289,680.5,949,292,620.5,1367,3,3,6,6,6,0.00995397,0.0498,0.030184657,0.09055397,0.00995397,0.0498,0.030184657,0.09055397,0,306551,1367,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1BgADDrp7ysBneF4gjifUmgxzoW7W55Uqc),8,8,8,103,103,103,104,2,2,4,1,7,0.01315151,0.97496457,0.49405804,0.98811608,0.01315151,0.97496457,0.49405804,0.98811608,0,355726,104,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1K2mr1ZDutNUYYwbg5NdmWCqYqb6JcYsV4),85220,12,15662.5,44012,60,1574.189189,58245,7,38,45,9,50,0.05028817,0.80745399,0.194516204,7.39161577,0.05028817,0.80745399,0.194516204,7.39161577,0,135807,94703,0.844444444,0.155555556,0.5,0.5,FALSE
PubkeyHashAddress(17LYr1UCi4xiBXnniR7BRRT6hfW27FWA29),10571,3405,6988,11047,3232,7139.5,14318,3,3,6,6,3,0.32856308,3.3262138,1.896023047,5.68806914,0.32856308,3.3262138,1.896023047,5.68806914,0,206795,14318,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1CDginzmY7zVPiEgQK4R5cbArf3uthjtrW),86755,7,22362.75,2727,133,730.3333333,92228,5,13,18,6,25,0.1,1.87513186,0.594875126,7.73337664,0.1,1.87513186,0.594875126,7.73337664,0,137801,92235,0.722222222,0.277777778,0.5,0.5,FALSE
PubkeyHashAddress(1DsdJkvxUGWzKGiGCiE7viFbRvzv2sBHFJ),57074,1551,29312.5,57011,1551,29281,58634,3,3,6,6,6,10,50,25,75,10,50,25,75,0,172873,58634,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(16dCLo6qSn3Gb7EsnWoPA3LH2dQADDJ9jU),213,213,213,211,211,211,6705,2,2,4,2,2,0.3,1.085,0.6925,1.385,0.3,1.085,0.6925,1.385,0,254777,6705,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1PyZh6FacAJVoh8mxsuTkQvSkUaMVkL2rF),139,3,48.66666667,4,1,2.666666667,147,4,4,8,6,8,0.0000543,0.02730333,0.017550593,0.07020237,0.0000543,0.02730333,0.017550593,0.07020237,0,235330,147,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1FVEEy8WQj3wFefvP7o3fLnZY6mgHyTwyu),8,8,8,0,0,0,8,2,2,4,3,2,0.00000001,0.84595517,0.42297759,0.84595518,0.00000001,0.84595517,0.42297759,0.84595518,0,208345,8,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1XwbfJmHQA1nXGtU1CX1u24Rsr2Chf4r2),36230,3221,17994.66667,13985,1,961.0138889,69193,4,73,77,5,19,0.00004865,0.10530548,0.001662946,0.12139504,0.00004865,0.10530548,0.001705564,0.12109502,30002,310103,69193,0.948051948,0.051948052,0.500618623,0.499381377,FALSE
PubkeyHashAddress(1DPREVY6nkgt5GaKWtKw9rMAu9pUP72jgG),2432,2432,2432,2458,2458,2458,2458,2,2,4,3,1,0.05,0.05,0.05,0.1,0.05,0.05,0.05,0.1,0,292076,2458,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(19ErUboCgaHBZ3UjUprrqzfvSZ1y5e9txq),0,0,0,1,1,1,8,2,2,4,4,7,0.45590358,0.8454,0.65065179,1.30130358,0.45590358,0.8454,0.65065179,1.30130358,0,265341,8,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1GtgRdEhBgqCQcW7Lnnn8fSHvgBhEnvTuP),18,18,18,1,1,1,1,2,2,4,42,16,0.115,6.8181,3.46655,6.9331,0.115,6.8181,3.46655,6.9331,0,357178,19,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(13u9ejtEpocB1oNGHDdB6cJF591gSK2xxc),735,22,386.5714286,1518,38,382.7142857,2743,8,8,16,8,13,0.22,5.24,1.50375,12.03,0.22,5.24,1.50375,12.03,0,126035,2743,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1LN6qXUkcK4TGR2HBLbQa1qaQiEEbD7KwC),1,1,1,1,1,1,2,2,2,4,3,4,0.00004089,0.02667284,0.013356865,0.02671373,0.00004089,0.02667284,0.013356865,0.02671373,0,179634,2,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1A6Lem5DkD2ppGscdBBdj3LzVWNaTU4weM),165317,165317,165317,35156,6982,21069,42138,2,3,5,2,3,0.001,0.0026,0.0016,0.0048,0.001,0.0026,0.0016,0.0048,0,217451,171688,0.6,0.4,0.5,0.5,FALSE
PubkeyHashAddress(1HJLuw3NKVo8bf75A8CmqkZWu4y8M56VE4),3955,1298,2626.5,3959,1627,2793,5588,3,3,6,3,3,0.03884964,0.08287979,0.054222357,0.16266707,0.03884964,0.08287979,0.054222357,0.16266707,0,329378,5588,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1H6BvZ4GxRCFj2fUZsEBzjsAoiUZwq9Wuo),8,8,8,8,8,8,8,2,2,4,3,3,0.01111111,0.01234567,0.01172839,0.02345678,0.01111111,0.01234567,0.01172839,0.02345678,0,358604,8,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(165jmwbeimGYWXbACRzhVff8tbYbtJmjbn),2397,2397,2397,2397,3,803.3333333,2410,2,4,6,3,5,0.00009239,0.2445,0.081293778,0.32517511,0.03788272,0.2445,0.108360907,0.32508272,9239,283078,2410,0.666666667,0.333333333,0.500071041,0.499928959,FALSE
PubkeyHashAddress(14FwZdh6pcTCSfBjBJVC7jqLKpiXi7gqos),11,11,11,2,2,2,12,2,2,4,3,2,0.003,0.7044465,0.35372325,0.7074465,0.003,0.7044465,0.35372325,0.7074465,0,240517,12,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1Fy1MCu91hVhVcn6BCC9YtMff9DiUmqMnU),130,1,65.5,1,1,1,132,3,3,6,5,5,0.0000546,0.3177696,0.110058267,0.3301748,0.0000546,0.3177696,0.110058267,0.3301748,0,259221,132,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1AKXRH47wg2wMo1M2W4L7R729cALZ6prXD),30644,968,15806,30654,964,15809,31626,3,3,6,6,5,0.232532,1.258476,0.863336,2.590008,0.232532,1.258476,0.863336,2.590008,0,333729,31626,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1DA1z9dqCTJ3KiCcs4hzCbGoCSuuMYtiw8),12,12,12,1,1,1,13,2,2,4,4,3,0.00000001,0.03514972,0.017574865,0.03514973,0.00000001,0.03514972,0.017574865,0.03514973,0,212859,13,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(18wqERwzCopZYcehzu4LG3dkRNatYSErvU),5238,0,742.7586207,5179,0,707.0967742,21920,30,32,62,1,29,0.00000001,0.273,0.072280273,2.31296873,0.00125795,0.273,0.074611894,2.31296872,1,289231,21920,0.516129032,0.483870968,0.500000001,0.499999999,FALSE
PubkeyHashAddress(146gmqFmCBJjt3U81Xs6DUiQ9AfXQ8GH7h),56,2,29,3,2,2.5,61,3,3,6,4,3,0.00000001,2.95955307,0.992900637,2.97870191,0.00000001,2.95955307,0.992900637,2.97870191,0,185525,61,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(19tdxbNdBR5unWxvEHTBtCtrfZdjAcXCTm),1203,678,856,1157,392,696.6666667,2569,4,4,8,3,7,0.2,1.00554485,0.677361213,2.70944485,0.2,1.00554485,0.677361213,2.70944485,0,278444,2569,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1KvTeFhHdnsVdFxaN7BKpgcrNAJKpi35gJ),15,15,15,7,1,4,23,2,3,5,6,4,0.00003,0.00008,4.66667E-05,0.00014,0.00003,0.00008,4.66667E-05,0.00014,0,408141,23,0.6,0.4,0.5,0.5,FALSE
PubkeyHashAddress(14CLqCNphUJ54ro2PtqQWJDmW3Eic1WmUd),137018,137018,137018,58625,0,273.3534362,194901,2,714,716,3,711,0.00001,0.5,0.000721647,0.51525591,0.001,0.5,0.16938197,0.50814591,711000,170174,194901,0.997206704,0.002793296,0.503473709,0.496526291,FALSE
PubkeyHashAddress(1PW9PnAxuun7ijkGRPG758s6aBicp3N3Qv),16846,1,2436,50653,0,3028.375,72681,11,25,36,5,79,0.00004604,0.00110206,0.000254882,0.00637206,0.00010036,0.00110206,0.000263584,0.00632602,4604,347741,72681,0.694444444,0.305555556,0.501812872,0.498187128,FALSE
PubkeyHashAddress(1zLSwVSViq7LRgrx798YfqaCQe2j1isUB),4,4,4,0,0,0,4,2,2,4,3,2,0.00015,0.09958088,0.04986544,0.09973088,0.00015,0.09958088,0.04986544,0.09973088,0,243659,4,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(12FkxFqgh5i2jR3frnGX4focCRLJ6NKupK),1,1,1,2,2,2,3,2,2,4,3,2,0.00017716,3.77379957,1.886988365,3.77397673,0.00017716,3.77379957,1.886988365,3.77397673,0,181819,3,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1H6RuSW73ss8wpbTiygQrcuMS7HsPdT1EK),113012,127,9303.357143,18147,366,3362.071429,130139,15,15,30,28,82,0.00013115,0.0002193,0.000150691,0.00226036,0.00013115,0.0002193,0.000150691,0.00226036,0,378961,130266,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1AUV7Ni9j1gVzvzmyCasAn2Yctv9bsTfF6),15627,3675,8611.333333,15571,3689,8609,25892,4,4,8,7,3,0.69403049,1.31909376,0.97391479,3.89565916,0.69403049,1.31909376,0.97391479,3.89565916,0,297717,25892,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(18ZHXi6gWGC1AHiG7XR2YZQ2h3ngcjySpU),0,0,0,1,1,1,10,2,2,4,3,1,0.01,59.99,30,60,0.01,59.99,30,60,0,339786,10,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(19AbPNtEkpTQgbJEsdBt1kHCuZ1y2BAhM5),2,2,2,2,2,2,4,2,3,5,3,4,0.00000001,0.0262013,0.012587887,0.03776366,0.01156235,0.0262013,0.018881825,0.03776365,1,205679,4,0.6,0.4,0.500000066,0.499999934,FALSE
PubkeyHashAddress(1PYChgp5xGRESTj5Mo5vPEAM5ySLXebqJK),10,1,3.75,2,1,1.75,17,5,5,10,6,5,0.00000001,2.91656,0.7640956,3.820478,0.00000001,2.91656,0.7640956,3.820478,0,181515,17,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1M2sneA2e18ZHa5eiGQ1bd6QLzYxzJHG3g),345,0,32.05769231,341,1,31.35849057,1670,53,54,107,48,109,0.0119,0.026,0.020201852,1.0909,0.0119,0.026,0.020201852,1.0909,0,284067,1670,0.504672897,0.495327103,0.5,0.5,FALSE
PubkeyHashAddress(1FFQ4eTwtJuScDhpUwmSuhQydARgwrUZrz),32509,7367,19938,32530,8810,20670,41347,3,3,6,6,24,0.20499499,2.32,1.57499833,4.72499499,0.20499499,2.32,1.57499833,4.72499499,0,274809,41347,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1HK6jbtBtqiwYxZGu4fmBfKyqbTTKgy7pS),2777,513,1152.25,2778,492,1151,4616,5,5,10,10,15,0.295,0.789,0.6002,3.001,0.295,0.789,0.6002,3.001,0,276709,4616,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(18t2kYnESFcmgFCZNeoj4dZWM7fkhzaPrj),1072,1072,1072,1567,1567,1567,1615,2,2,4,4,1,0.107,1.2,0.6535,1.307,0.107,1.2,0.6535,1.307,0,303292,1615,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1KZzUJurF5Ga2bDKgGUbUptiZ986hJSh47),7,2,4.5,3,3,3,12,3,3,6,3,6,0.00000001,2.80193709,0.98716498,2.96149494,0.00000001,2.80193709,0.98716498,2.96149494,0,222230,12,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1GqVrUj92Qk8EvP5HbBrN2wHJ77VAc6nGF),1968,17,748.8,1965,27,749,3746,6,6,12,9,30,2.6979,16.505,7.408316667,44.4499,2.6979,16.505,7.408316667,44.4499,0,279823,3746,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1MWTDEjVX2EtnkB967vhJemCvXR6sBHynG),552606,552606,552606,153263,1,9699.0625,155185,2,17,19,3,20,0.00000001,0.17,0.02182353,0.37100001,0.00000001,0.17,0.02182353,0.37100001,0,154555,554527,0.894736842,0.105263158,0.5,0.5,FALSE
PubkeyHashAddress(18imaKtjNgYYPC57phkcrJzXGtn7TeWw38),4346,1,1283.392857,4208,0,1207.766667,36508,29,31,60,27,7,0.00005507,0.0001889,8.80352E-05,0.00272909,0.00005507,0.0001889,8.80352E-05,0.00272909,0,309300,36508,0.516666667,0.483333333,0.5,0.5,FALSE
PubkeyHashAddress(16MugPi1JpTzwHzuyQYE2k2Ah7DBm16eQT),18,18,18,9,9,9,20,2,2,4,4,2,0.057,0.06762,0.06231,0.12462,0.057,0.06762,0.06231,0.12462,0,249516,20,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(13ZGb6aPSW6sXAJRW4KVoMyh99LhhuZ8WZ),13,13,13,2,2,2,15,2,2,4,3,2,0.00028125,0.15713124,0.078706245,0.15741249,0.00028125,0.15713124,0.078706245,0.15741249,0,184771,15,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(13ppJFDXEyysTbvsCQuDNmz4UEmkBGGejm),16,16,16,4,2,3,50,2,3,5,1,3,0.002,0.0035,0.0027,0.0081,0.002,0.0035,0.0027,0.0081,0,206020,66,0.6,0.4,0.5,0.5,FALSE
PubkeyHashAddress(1JFYswsS83STYxaZWr4VK1ZAjCj1M5oRyy),1885,1,574.7272727,1892,19,576.2727273,6340,12,12,24,18,12,0.00001,0.0002178,0.000100318,0.00120381,0.00001,0.0002178,0.000100318,0.00120381,0,337132,6340,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1F4F9XsL22HsN3TzQRBBdCt3C6ewcNbLaY),31,31,31,1,1,1,2,2,2,4,42,20,0.00931406,0.1868,0.09805703,0.19611406,0.00931406,0.1868,0.09805703,0.19611406,0,398380,33,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(18wBuZsZV5hFRNVCPKF8CGqiWHo2mZsxVU),19436,2276,7032.5,19568,2230,7049.833333,42337,7,7,14,8,7,0.0064,0.424942,0.097176286,0.680234,0.0064,0.424942,0.097176286,0.680234,0,349678,42337,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1H38y9kknmeMFA7d6k2QVV5C5idafLKpBU),2002,54,724.4117647,572,1,179.119403,12001,18,68,86,31,77,0.01,3.065,0.827830584,56.2924797,0.01,3.065,0.827830584,56.2924797,0,130727,12462,0.790697674,0.209302326,0.5,0.5,FALSE
PubkeyHashAddress(16H247AUkmoY2aagqGNMsGgvcSYLMCbiAf),919,919,919,920,920,920,926,2,2,4,4,1,0.0011335,0.0013515,0.0012425,0.002485,0.0011335,0.0013515,0.0012425,0.002485,0,344834,926,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1HSwxAxtVYNtQbLb3q2hWkmnX81ym9TbbY),12,12,12,14,14,14,26,2,2,4,3,2,0.00000001,0.72547763,0.36273882,0.72547764,0.00000001,0.72547763,0.36273882,0.72547764,0,202499,26,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(17A6dVCb3zF4Ttif9NZK9WfNgGPfHExPco),1190,0,363.7894737,1183,0,345.5,6916,20,21,41,19,30,0.0643,0.57773799,0.258656525,5.43178703,0.0643,0.57773799,0.258656525,5.43178703,0,382274,6916,0.512195122,0.487804878,0.5,0.5,FALSE
PubkeyHashAddress(1GNprKWAkG8o4UfuXG5BGYqgjXjBR1anWd),35,2,18.5,2,0,1,37,3,3,6,4,6,0.00000001,99.7715,33.26701924,99.80105773,0.00000001,99.7715,33.26701924,99.80105773,0,202946,37,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(13wr1VvmtoJ682y8N6ymhpLo7kzRdbJNg1),488,488,488,0,0,0,736,2,2,4,3,2,0.0028,0.0064,0.0046,0.0092,0.0028,0.0064,0.0046,0.0092,0,198786,736,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(16nJzMwnHA1ZGL6wEVdct6ArsaEz4kNQV3),36,36,36,0,0,0,36,2,2,4,4,5,0.00000001,0.01768743,0.00884372,0.01768744,0.00000001,0.01768743,0.00884372,0.01768744,0,222788,36,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1EUBxNvPHsrLHWSmkKAz9xwmAd28Br8tRC),1275,1,493.5,490,31,112.4285714,1692,5,8,13,4,9,0.00000495,0.0003,0.00013177,0.00105416,0.00000495,0.0003,0.00013177,0.00105416,0,214722,2390,0.615384615,0.384615385,0.5,0.5,FALSE
PubkeyHashAddress(15pNnxRtSoa8coy9ASHM9wNhEqGhNjWfo5),63404,1666,32535,63410,2499,32954.5,65939,3,3,6,6,3,0.009,0.429,0.175666667,0.527,0.009,0.429,0.175666667,0.527,0,204297,65939,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1E83z1iHiM48nEEY4Cj56ebsqoECcgodZ4),169,169,169,5,5,5,175,2,2,4,42,28,0.01194448,17.1157,8.56382224,17.12764448,0.01194448,17.1157,8.56382224,17.12764448,0,391547,175,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1oj9JuoHf5JKJwi98vfBwS47Z2EzueqKy),2,1,1.75,2,0,0.555555556,7,5,10,15,6,6,0.00000001,2.4045,0.304373141,3.04373141,0.00000001,2.4045,0.304373141,3.04373141,0,223555,7,0.666666667,0.333333333,0.5,0.5,FALSE
PubkeyHashAddress(1Bn5sz83oF7avLvLLV6ByN9R8aPnB1dBBc),1116,1116,1116,1172,1172,1172,1181,2,2,4,4,2,0.1299042,0.40612441,0.268014305,0.53602861,0.1299042,0.40612441,0.268014305,0.53602861,0,234303,1181,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1N1n9nsEZxqtr6sN54S9ap65ZMUpPakzhD),55964,0,5060.230769,6210,37,1104.125,66254,14,17,31,21,2,0.01,0.23,0.078235294,1.33,0.01,0.23,0.078235294,1.33,0,208145,66254,0.548387097,0.451612903,0.5,0.5,FALSE
PubkeyHashAddress(1P4Wr7Pc7Eb9XQVtjG5PatNpP2Kzrp4ar1),342722,0,18685.76923,9687,22,1077.308943,132509,27,124,151,32,57,0.08,20.30234025,3.356448554,416.1996207,0.08,20.30234025,3.356448554,416.1996207,0,126430,487692,0.821192053,0.178807947,0.5,0.5,FALSE
PubkeyHashAddress(1KUUpCiokLadYWWoBedFCEYU6iBaXeGnTr),126068,4119,65093.5,4054,3744,3899,133400,3,3,6,4,3,0.002,0.003,0.002333333,0.007,0.002,0.003,0.002333333,0.007,0,212500,133400,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1BQr5gfsvTRSVx6NfW3QCqUKSdUy3NG2fs),2,0,0.666666667,1,0,0.25,3,4,5,9,7,4,0.0005,0.015,0.0043,0.0215,0.0005,0.015,0.0043,0.0215,0,273443,3,0.555555556,0.444444444,0.5,0.5,FALSE
PubkeyHashAddress(1HwWZGpm5aoPNELyhKhFB9AyNX1Jggk5Cd),20377,20377,20377,22836,22836,22836,23157,2,2,4,3,4,0.00062091,0.03593995,0.01828043,0.03656086,0.00062091,0.03593995,0.01828043,0.03656086,0,284749,23157,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1KVx6nudabkgt5zDdZMkARytV5EzFzKZkY),21,21,21,2,2,2,22,2,2,4,4,2,0.00005,1.679,0.839525,1.67905,0.00005,1.679,0.839525,1.67905,0,232018,22,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1BY9STQiAh5iAnRBP68vG6fL55hsg1UmB4),9,9,9,0,0,0,2,2,2,4,49,20,0.01797107,0.071,0.044485535,0.08897107,0.01797107,0.071,0.044485535,0.08897107,0,303844,11,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1No1PfQRaCPhUJGdzvvb5RKrKawzDb9xY2),97174,1,2960.454545,97148,2,2269.576923,177278,56,79,135,121,112,0.00000001,0.035174,0.00358519,0.28323003,0.00000001,0.035174,0.00358519,0.28323003,0,281925,177278,0.585185185,0.414814815,0.5,0.5,FALSE
PubkeyHashAddress(1PagAG1ie62qd2JMNTuHmNYoLhzNB7s1Ez),0,0,0,0,0,0,0,2,2,4,41,19,0.00929735,1.8503,0.929798675,1.85959735,0.00929735,1.8503,0.929798675,1.85959735,0,364699,0,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1FCUEH5sxdprHJwPy7mGXqGiogTcC5Z5HH),86,86,86,40,40,40,100,2,2,4,4,2,0.026,0.042,0.034,0.068,0.026,0.042,0.034,0.068,0,290727,100,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(19TsV6M5gZ3Y13YELVwpnifZQBBDWJSowV),16552,70,5466.181818,16563,77,5466.272727,60130,12,12,24,13,13,0.58640101,4.57988747,2.132905437,25.59486524,0.58640101,4.57988747,2.132905437,25.59486524,0,329850,60130,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(16a9nS4LpPnToYEUy1WB8BdVhAWY3bHzhs),1179,1179,1179,749,749,749,1192,2,2,4,4,5,0.00152933,0.00447202,0.003000675,0.00600135,0.00152933,0.00447202,0.003000675,0.00600135,0,273509,1192,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1CAye8CiWucVoAVh96K4kRZLcYSxPXXkkg),15831,872,7011.375,15977,1523,7069,56591,9,9,18,11,16,0.0001,0.2182,0.044286444,0.398578,0.0001,0.2182,0.044286444,0.398578,0,280363,56591,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1HRejvdbp41uBGYYLKZmhMNeh6Y9PDAoTT),86202,67,11575.66667,9308,0,760.0384615,158088,13,209,222,12,286,0.0000077,0.01902745,0.000891382,0.18629887,0.0000383,0.01902745,0.000895631,0.18629117,770,279236,244290,0.941441441,0.058558559,0.500010333,0.499989667,FALSE
PubkeyHashAddress(1GpDFyZZTjb8HAyjqiMJvUTU5ncyfbkihV),30,2,18.66666667,35,2,20.33333333,62,4,4,8,8,4,0.047208,1.2,0.410275475,1.6411019,0.047208,1.2,0.410275475,1.6411019,0,268994,62,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1AZGTm4AYjDXFvhz5SWUUw5ZM4bnnHTy4t),90,13,51.5,90,0,45,103,3,3,6,4,3,0.00000001,0.06885839,0.026368037,0.07910411,0.00000001,0.06885839,0.026368037,0.07910411,0,222001,103,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1EhrJQwWp6cnjRuSh5cJWduPY2FRQWJR6z),19,19,19,10,0,0.923076923,12,2,14,16,2,14,0.009,0.0185,0.010321429,0.1445,0.009,0.0185,0.010321429,0.1445,0,166666,23,0.875,0.125,0.5,0.5,FALSE
PubkeyHashAddress(1MtXPG9Uj7TukFvUTJyT8jxQV61Expje5A),94,3,48.5,94,3,48.5,98,3,3,6,1,3,0.05,1.2198,0.623933333,1.8718,0.05,1.2198,0.623933333,1.8718,0,404959,98,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1F4J3poCnT32RPpLsPPgDVf4AUbexMzG77),6,6,6,0,0,0,8,2,3,5,3,5,0.00548018,0.06144868,0.02977137,0.08931411,0.00548018,0.06144868,0.02977137,0.08931411,0,269200,14,0.6,0.4,0.5,0.5,FALSE
PubkeyHashAddress(1HfWEMDHDp3PJy9DdEeBUdDwXcCqq2XxQf),242,242,242,246,246,246,248,2,2,4,4,2,0.01,0.01928674,0.01464337,0.02928674,0.01,0.01928674,0.01464337,0.02928674,0,285402,248,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(17UymC9i7LCXJLkp3TTVfk2x8spHywMhGW),51471,0,9870.142857,3479,0,861.5,77057,8,17,25,14,17,0.07100026,1.26288491,0.341394554,5.80370741,0.07100026,1.26288491,0.341394554,5.80370741,0,134754,77057,0.68,0.32,0.5,0.5,FALSE
PubkeyHashAddress(13Cd9nhEf7N3tuNssdTATi2iceaHQm9gAD),1086,982,1034,975,944,959.5,2103,3,3,6,6,2,5.08,33.82,19.59,58.77,5.08,33.82,19.59,58.77,0,175227,2103,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(18pKpj98c79prh2EgiPLpiTrYU2eX3p9bg),1094,1094,1094,879,879,879,1136,2,2,4,1,2,0.0108,0.0195,0.01515,0.0303,0.0108,0.0195,0.01515,0.0303,0,281692,1136,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1LiMmET7DSeM5dpiSzXajdDhHAZmCPTjRT),55350,17639,36494.5,7935,992,3482.25,13929,3,5,8,5,9,0.00195111,0.35560267,0.117380044,0.58690022,0.00195111,0.35560267,0.117380044,0.58690022,0,275987,75590,0.625,0.375,0.5,0.5,FALSE
PubkeyHashAddress(17uhbAEmW6zb6PJmmzQXyLxkwtbu5cukwX),356,356,356,0,0,0,356,2,2,4,4,4,3.84423638,5.32814238,4.58618938,9.17237876,3.84423638,5.32814238,4.58618938,9.17237876,0,350572,356,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1Q5BjPZw4ji2Xt7ZorZ2vxew3Fxyz6sr7G),1,1,1,1,0,0.5,1,2,3,5,4,1,0.1,1.81,0.67,2.01,0.1,1.81,0.67,2.01,0,373562,2,0.6,0.4,0.5,0.5,FALSE
PubkeyHashAddress(19wKpWPffqRURkPxJWsb3eEfiVLGdUfkbr),1129,1129,1129,146,146,146,1641,2,2,4,3,2,0.466,0.477,0.4715,0.943,0.466,0.477,0.4715,0.943,0,241373,1641,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(167sws8RDQoMGoJAgXqrxTXEuqLKKhRm9n),1381,694,1037.5,13985,130,3212.2,16061,3,6,9,4,6,0.01,0.02,0.015116667,0.0907,0.01,0.02,0.01614,0.0807,1000000,230290,16061,0.666666667,0.333333333,0.529171529,0.470828471,FALSE
PubkeyHashAddress(14SSCne88c2Z4ngXpacD76bZzKtcFBBXye),196,1,66.75,32,2,10.5,312,5,5,10,9,10,0.02,0.042,0.0264,0.132,0.02,0.042,0.0264,0.132,0,274795,312,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1M8wSH6CKVwHgmdxBiV5K4gkzVxTpuzruE),9385,9385,9385,13284,38,2491.5,15019,2,7,9,3,8,0.05,10,2.522857143,17.66,0.05,10,2.522857143,17.66,0,129135,15019,0.777777778,0.222222222,0.5,0.5,FALSE
PubkeyHashAddress(1NgU6P8BZTN9MnVoHar36JSEPCGLdmwFqj),62669,1,3676.263158,62669,0,3172.5,69795,20,23,43,6,22,0.0141,2.83,0.723997186,16.65193528,0.0141,2.83,0.723997186,16.65193528,0,240175,69849,0.534883721,0.465116279,0.5,0.5,FALSE
